Date,lgbm_pred
2010-04-23,-0.02485567924303163
2010-04-26,-0.021480528119773117
2010-04-27,-0.019120502522615646
2010-04-28,0.0032372504122074957
2010-04-29,-0.01572373362029243
2010-04-30,-0.0043825611939185775
2010-05-03,0.0033774783416704868
2010-05-04,0.020890219285944867
2010-05-05,0.03969491902093128
2010-05-06,0.021124452984465313
2010-05-07,0.06655547137297048
2010-05-10,0.03347806790914659
2010-05-11,0.026995482604073966
2010-05-12,0.008128371202551776
2010-05-13,0.004074186065245539
2010-05-14,-0.001709717614444792
2010-05-17,0.024483044190998535
2010-05-18,0.015719132660452058
2010-05-19,0.026589657703965174
2010-05-20,0.024779380136719237
2010-05-21,0.022008041279514806
2010-05-24,0.04819307246663128
2010-05-25,0.02349321437427798
2010-05-26,0.07645519440938252
2010-05-27,0.04220630936529005
2010-05-28,0.014843642410688734
2010-06-01,0.02815369082211259
2010-06-02,0.030171749288363643
2010-06-03,0.01715346145406647
2010-06-04,-0.022335410683613235
2010-06-07,0.019910852821225383
2010-06-08,-0.0006209230323144237
2010-06-09,0.12517009356797754
2010-06-10,0.08939572724395281
2010-06-11,0.042375119397802107
2010-06-14,0.03460980402200313
2010-06-15,-0.023942883772445474
2010-06-16,-0.021544101680519345
2010-06-17,-0.042356756026681625
2010-06-18,-0.053814760664344805
2010-06-21,-0.04897202090095367
2010-06-22,-0.025789540780649805
2010-06-23,-0.008616905711445034
2010-06-24,0.04835825487944571
2010-06-25,0.05116579474608487
2010-06-28,0.03821888576812655
2010-06-29,0.10688706570271259
2010-06-30,0.10154867818854836
2010-07-01,0.10779857887893299
2010-07-02,0.0970154984489072
2010-07-06,0.07322683426859684
2010-07-07,0.055767954808597385
2010-07-08,0.02698629767545021
2010-07-09,0.011740835343945818
2010-07-12,0.022823108005773127
2010-07-13,0.00040415484797681094
2010-07-14,-0.02710698859239231
2010-07-15,-0.027904864525336626
2010-07-16,0.019594767081935586
2010-07-19,0.0057271911896745005
2010-07-20,-0.004055331070329212
2010-07-21,0.03539969973897014
2010-07-22,0.1339716167360998
2010-07-23,0.11137085431373377
2010-07-26,0.07847923919580772
2010-07-27,0.07872480813244745
2010-07-28,0.07920828781138242
2010-07-29,0.09269577610337908
2010-07-30,0.07482138899848086
2010-08-02,0.0485990512415609
2010-08-03,0.0477471075007496
2010-08-04,0.03334781316352338
2010-08-05,0.030576777074309402
2010-08-06,0.019633341568879074
2010-08-09,0.01498691485693186
2010-08-10,0.023629471177108653
2010-08-11,0.030552773175098642
2010-08-12,0.07567266623363368
2010-08-13,0.07257776522039004
2010-08-16,0.07030130900868484
2010-08-17,0.09091675888342093
2010-08-18,0.07737608888479848
2010-08-19,0.12150512198367407
2010-08-20,0.1276709657963256
2010-08-23,0.13654825198328266
2010-08-24,0.1510093139259327
2010-08-25,0.15037637690644168
2010-08-26,0.14758109976441883
2010-08-27,0.12417387143535548
2010-08-30,0.1309847830215797
2010-08-31,0.1368276775500706
2010-09-01,0.11553257264027642
2010-09-02,0.18747484463981723
2010-09-03,0.1535781174495075
2010-09-07,0.1555093025679612
2010-09-08,0.14773525423056405
2010-09-09,0.13690468413987666
2010-09-10,0.11840933651360101
2010-09-13,0.0983363855657284
2010-09-14,0.09831155550891758
2010-09-15,0.10125598215230742
2010-09-16,0.0955342379956761
2010-09-17,0.10351416100680202
2010-09-20,0.06789043486112292
2010-09-21,0.0754064400805942
2010-09-22,0.08034622418124358
2010-09-23,0.08828184024018773
2010-09-24,0.0634181877137396
2010-09-27,0.05306295337491511
2010-09-28,0.04527424046189439
2010-09-29,0.0621079129665421
2010-09-30,0.06300332534780352
2010-10-01,0.04471483893134103
2010-10-04,0.053852890483894855
2010-10-05,0.026563642035067413
2010-10-06,0.015862382255109834
2010-10-07,0.03321737691025584
2010-10-08,0.018456768474473785
2010-10-11,0.011601020480587787
2010-10-12,0.028225883651768657
2010-10-13,0.01908153920400818
2010-10-14,0.03656507866864982
2010-10-15,0.10233986584183821
2010-10-18,0.028507067919487615
2010-10-19,0.04675047800715305
2010-10-20,0.038849820668719816
2010-10-21,0.033317261553372085
2010-10-22,0.019506599910331882
2010-10-25,0.023682188681485354
2010-10-26,0.04068254677162113
2010-10-27,0.04715966448083468
2010-10-28,0.034573735550822125
2010-10-29,0.011350434940594168
2010-11-01,0.027897057480660615
2010-11-02,0.010944043326594243
2010-11-03,0.025993902721229433
2010-11-04,0.0015625500216498544
2010-11-05,0.005847057543858608
2010-11-08,0.0032793278204141497
2010-11-09,0.020410315600421048
2010-11-10,0.007517279372056057
2010-11-11,0.007579959298306261
2010-11-12,0.022368749693722628
2010-11-15,0.015440559645632682
2010-11-16,0.03303447754563253
2010-11-17,0.034053329714196806
2010-11-18,0.01544618823966085
2010-11-19,0.0030406781702997905
2010-11-22,0.010391574221191444
2010-11-23,0.03762256583293443
2010-11-24,0.026871788636598015
2010-11-26,0.01642232422071314
2010-11-29,0.11135803316839592
2010-11-30,0.11207571775848561
2010-12-01,0.08858811211082035
2010-12-02,0.07048697050280292
2010-12-03,0.06798923792298195
2010-12-06,0.05862123462078056
2010-12-07,0.05765474392010293
2010-12-08,0.045383189547313144
2010-12-09,0.03255325765746739
2010-12-10,0.029486004896745698
2010-12-13,0.022588713325028383
2010-12-14,0.024407589795250022
2010-12-15,0.021211968063479754
2010-12-16,0.0045118405771338
2010-12-17,-0.0203495145563301
2010-12-20,0.01740522576081922
2010-12-21,-0.004098883862627042
2010-12-22,-0.0014182268012127774
2010-12-23,-0.003291128053184868
2010-12-27,-0.015070118768437965
2010-12-28,-0.005676384529559356
2010-12-29,-0.03517746285105698
2010-12-30,-0.003018303173453114
2010-12-31,-0.015865554676626627
2011-01-03,-0.035525530459777244
2011-01-04,-0.03540593260714723
2011-01-05,-0.03196026586582729
2011-01-06,-0.03642184628402871
2011-01-07,-0.03360266010340619
2011-01-10,-0.026357338061942653
2011-01-11,0.006200311445120177
2011-01-12,-0.002455424112248117
2011-01-13,-0.002176577820328977
2011-01-14,-0.017997273046170402
2011-01-18,-0.023980251338185057
2011-01-19,-0.023258412824714192
2011-01-20,-0.01849321086762129
2011-01-21,-0.031004822305754336
2011-01-24,-0.02476616622852728
2011-01-25,-0.03173165958787352
2011-01-26,-0.014044458564568998
2011-01-27,-0.02121269719471665
2011-01-28,-0.008533087498452507
2011-01-31,-0.002882055733275838
2011-02-01,-0.03399255391797397
2011-02-02,-0.029507701992127842
2011-02-03,-0.04069093970658745
2011-02-04,-0.04453109662656764
2011-02-07,-0.08273791837961611
2011-02-08,-0.07193541173141191
2011-02-09,-0.06213724916885921
2011-02-10,-0.052184958121485214
2011-02-11,-0.05469259028432745
2011-02-14,-0.05858552242502624
2011-02-15,-0.05074819586180455
2011-02-16,-0.05512087436685774
2011-02-17,-0.05745696733635136
2011-02-18,-0.0651298146897836
2011-02-22,-0.04738675933417247
2011-02-23,-0.051469831004504675
2011-02-24,-0.09922357581811786
2011-02-25,-0.0844449242573412
2011-02-28,-0.09511030990702737
2011-03-01,-0.0683824599681067
2011-03-02,-0.05915412198064277
2011-03-03,-0.07588093809794265
2011-03-04,-0.07247248395023947
2011-03-07,-0.0710331085462372
2011-03-08,-0.07997123275160693
2011-03-09,-0.08603030550494396
2011-03-10,-0.04638848182249058
2011-03-11,-0.06197299843117714
2011-03-14,-0.04987273875108898
2011-03-15,-0.03263430453162839
2011-03-16,-0.03521461228930935
2011-03-17,-0.024603314632936912
2011-03-18,-0.02914809127156539
2011-03-21,-0.05194868894825252
2011-03-22,-0.05404987635637485
2011-03-23,-0.06220216313147111
2011-03-24,-0.0661558655959114
2011-03-25,-0.053200410581215815
2011-03-28,-0.05325735411895318
2011-03-29,-0.05112887782393334
2011-03-30,-0.06391775113697203
2011-03-31,-0.05722958677676149
2011-04-01,-0.09100739608591553
2011-04-04,-0.08717259498607492
2011-04-05,-0.08677218070155185
2011-04-06,-0.09669153391930621
2011-04-07,-0.1378926887136866
2011-04-08,-0.13331417683912897
2011-04-11,-0.13305500619945426
2011-04-12,-0.12983584747881838
2011-04-13,-0.12650918426989913
2011-04-14,-0.12363571130784781
2011-04-15,-0.14040250515683006
2011-04-18,-0.12065546675868974
2011-04-19,-0.11810232077115686
2011-04-20,-0.13043714637398093
2011-04-21,-0.15412633695312922
2011-04-25,-0.14670976603591887
2011-04-26,-0.15628861343926345
2011-04-27,-0.16362839852299568
2011-04-28,-0.16320187107527048
2011-04-29,-0.15930131544039403
2011-05-02,-0.15671166184534996
2011-05-03,-0.15007980912344762
2011-05-04,-0.14608675668151455
2011-05-05,-0.1157642601235838
2011-05-06,-0.12429178374543196
2011-05-09,-0.12032429946487211
2011-05-10,-0.10607907958313675
2011-05-11,-0.12186152175094304
2011-05-12,-0.11727135243733695
2011-05-13,-0.1270066257728894
2011-05-16,-0.13052545595643078
2011-05-17,-0.12308207191027876
2011-05-18,-0.1270376684815556
2011-05-19,-0.13060457056344965
2011-05-20,-0.09059790886633004
2011-05-23,-0.08684358206141643
2011-05-24,-0.08991646584433258
2011-05-25,-0.09351414582513698
2011-05-26,-0.07312833958203077
2011-05-27,-0.07570947779856478
2011-05-31,-0.07176372639931229
2011-06-01,-0.08452547637844825
2011-06-02,-0.07799328977100548
2011-06-03,-0.06656884363072883
2011-06-06,-0.044309711410222254
2011-06-07,0.013070304301606888
2011-06-08,0.0048310952445855485
2011-06-09,-0.006845257560767213
2011-06-10,0.005731079857896242
2011-06-13,-0.011376372872612745
2011-06-14,-0.024841012953630913
2011-06-15,-0.003378996731894376
2011-06-16,-0.01500539686841489
2011-06-17,-0.01596582292527631
2011-06-20,-0.01227943270517134
2011-06-21,-0.03087994740462452
2011-06-22,-0.028152984650582948
2011-06-23,-0.01763335642708892
2011-06-24,-0.005763005608174927
2011-06-27,-0.020347875257534176
2011-06-28,-0.0496424678946195
2011-06-29,-0.05018032628559147
2011-06-30,-0.06142847140844754
2011-07-01,-0.05866875308283224
2011-07-05,-0.06230989629583848
2011-07-06,-0.05317761369261652
2011-07-07,-0.0553143684059618
2011-07-08,-0.03972403771848647
2011-07-11,-0.045636518068794374
2011-07-12,-0.03955185810635238
2011-07-13,-0.05074509409612443
2011-07-14,-0.04786256076644381
2011-07-15,-0.04844108624165845
2011-07-18,-0.046430505440601344
2011-07-19,-0.056289763167169216
2011-07-20,-0.048040094260515455
2011-07-21,-0.02837690951120638
2011-07-22,-0.03934278831681375
2011-07-25,-0.052930899714848004
2011-07-26,-0.05194319342269018
2011-07-27,-0.031503716542091206
2011-07-28,-0.02661825776747966
2011-07-29,-0.009253501254741886
2011-08-01,-0.02467025138522345
2011-08-02,-0.06387206526867474
2011-08-03,-0.05435740776839014
2011-08-04,-0.06034164114388222
2011-08-05,-0.05637389551056961
2011-08-08,-0.04843676194852933
2011-08-09,-0.05566353579718978
2011-08-10,-0.03551234475742314
2011-08-11,-0.04073092310649218
2011-08-12,-0.07458901028954551
2011-08-15,-0.05034036869645855
2011-08-16,0.0548033696968309
2011-08-17,0.06894524136517383
2011-08-18,0.0956322570517896
2011-08-19,0.10840050102281977
2011-08-22,0.0872684461107028
2011-08-23,0.0695274616462773
2011-08-24,0.06159941961092118
2011-08-25,0.0767071612749152
2011-08-26,0.04936878178988389
2011-08-29,0.034841450820299685
2011-08-30,0.012795464866989422
2011-08-31,0.028136018397240566
2011-09-01,0.042934272013198556
2011-09-02,0.03245584609804734
2011-09-06,0.06609275078980836
2011-09-07,0.038230636219363165
2011-09-08,0.030824543921540888
2011-09-09,0.054915851320346785
2011-09-12,0.0526282508716734
2011-09-13,0.04613772323737654
2011-09-14,0.013059127485974958
2011-09-15,0.013452454666874957
2011-09-16,-0.01912394939778312
2011-09-19,-0.058868627839463075
2011-09-20,0.001697135161781764
2011-09-21,0.029791329494697545
2011-09-22,0.025142356795560178
2011-09-23,0.07878928010860654
2011-09-26,0.058745784458002916
2011-09-27,0.04101937058303055
2011-09-28,0.16446002452018574
2011-09-29,0.12373786050187943
2011-09-30,0.15370445042330813
2011-10-03,0.13417135279739684
2011-10-04,0.12600864687696436
2011-10-05,0.1608671717890458
2011-10-06,0.11824987844091098
2011-10-07,0.12508702273633593
2011-10-10,0.06949992386116899
2011-10-11,0.07762007624004635
2011-10-12,0.06651929126629398
2011-10-13,0.04651000908593123
2011-10-14,0.05197821105102699
2011-10-17,0.024368309856616286
2011-10-18,0.007957531067083742
2011-10-19,0.031769377998174766
2011-10-20,0.02458577932272416
2011-10-21,0.0028991531197033312
2011-10-24,5.1730107008179235e-05
2011-10-25,0.006349157103538126
2011-10-26,0.017753320857588493
2011-10-27,0.02416841198540266
2011-10-28,-0.03228848620987912
2011-10-31,-0.007519378526014342
2011-11-01,0.013250727762341
2011-11-02,0.063052974205138
2011-11-03,0.04916259640347233
2011-11-04,0.042468274635674375
2011-11-07,0.003504424089241677
2011-11-08,0.03466392381081925
2011-11-09,0.08005789827944895
2011-11-10,0.09883955518394874
2011-11-11,0.07217301092233416
2011-11-14,0.06325173514661965
2011-11-15,0.06873758958129043
2011-11-16,0.08210313499866213
2011-11-17,0.077846188656242
2011-11-18,0.10347918601310464
2011-11-21,0.10769866807513266
2011-11-22,0.11045579718236995
2011-11-23,0.1316598309009694
2011-11-25,0.16160972931323622
2011-11-28,0.10974569123364072
2011-11-29,0.11547106404291152
2011-11-30,0.09099965295893438
2011-12-01,0.06799523714453896
2011-12-02,0.03443288142019908
2011-12-05,0.048931069551065104
2011-12-06,0.055815650464216805
2011-12-07,0.019427080104989232
2011-12-08,0.05492647162038489
2011-12-09,0.06948601166117527
2011-12-12,0.0631527463737642
2011-12-13,0.0585565367470325
2011-12-14,0.06655974498655468
2011-12-15,0.09194462788169015
2011-12-16,0.06048855220586221
2011-12-19,0.07067649491865466
2011-12-20,0.07843142940932384
2011-12-21,0.05288960097466908
2011-12-22,0.03297471649118373
2011-12-23,0.03221597996701936
2011-12-27,0.021427003672522028
2011-12-28,0.03480434656002979
2011-12-29,0.025384747327514473
2011-12-30,0.029917717645321674
2012-01-03,0.014476297310692315
2012-01-04,0.0015798458281237084
2012-01-05,-0.00876781249781443
2012-01-06,-0.0020460866047289374
2012-01-09,-0.008714075221301704
2012-01-10,-0.025690315524679146
2012-01-11,-0.02789811672460295
2012-01-12,-0.016514336413730936
2012-01-13,-0.038997795577888
2012-01-17,-0.04170591467409044
2012-01-18,-0.05659412914311231
2012-01-19,-0.06303966989552051
2012-01-20,-0.07748810939920706
2012-01-23,-0.08000152615625473
2012-01-24,-0.08236807265843032
2012-01-25,-0.0922406860370334
2012-01-26,-0.08840965117358073
2012-01-27,-0.07259036385189753
2012-01-30,-0.07473909431892216
2012-01-31,-0.07098739048244739
2012-02-01,-0.04933537965760685
2012-02-02,-0.06725168675914628
2012-02-03,-0.05641425921709965
2012-02-06,-0.0740536737322349
2012-02-07,0.015144972497771053
2012-02-08,0.014999947768800015
2012-02-09,0.012191575270425574
2012-02-10,0.013177976169957781
2012-02-13,0.01798485789250657
2012-02-14,0.007288588439573983
2012-02-15,0.023688156148295076
2012-02-16,0.02172899575172921
2012-02-17,0.014114264363911593
2012-02-21,0.007546881627181014
2012-02-22,0.017147047201686583
2012-02-23,0.013058626536891074
2012-02-24,0.010411479832407849
2012-02-27,0.011758400727801911
2012-02-28,0.017470388722560258
2012-02-29,0.01945595227473363
2012-03-01,0.001843895479687691
2012-03-02,0.008504952149701518
2012-03-05,0.013431458002628922
2012-03-06,0.00967958564698251
2012-03-07,-0.002655924130813103
2012-03-08,-0.010110744593412092
2012-03-09,-0.013124550997182145
2012-03-12,-0.015881363122454632
2012-03-13,-0.029447186705068094
2012-03-14,-0.02605817883503339
2012-03-15,-0.040024025358750465
2012-03-16,-0.03146737345700815
2012-03-19,-0.03385913607620452
2012-03-20,-0.029645891589838668
2012-03-21,0.012264620189079783
2012-03-22,0.019727868626139546
2012-03-23,0.014529512031450762
2012-03-26,0.013772402479892486
2012-03-27,0.015763519085089835
2012-03-28,0.019199374005065484
2012-03-29,0.018036981952666002
2012-03-30,0.017914125129674077
2012-04-02,0.009338672396576122
2012-04-03,0.015579911770916204
2012-04-04,0.016021900475134174
2012-04-05,0.012817991170172058
2012-04-09,0.02996567975951126
2012-04-10,0.04672787448391392
2012-04-11,0.04474618151005887
2012-04-12,0.03047017886373159
2012-04-13,0.039599455341997984
2012-04-16,0.0353928359888311
2012-04-17,0.02974246070641099
2012-04-18,0.02743004656476321
2012-04-19,0.04205301466768309
2012-04-20,0.044726834523404264
2012-04-23,0.061747389397429374
2012-04-24,0.059130928634578875
2012-04-25,0.044618169575397694
2012-04-26,0.0367041542066717
2012-04-27,0.03694020753116076
2012-04-30,0.04072874282167759
2012-05-01,0.021589788011908313
2012-05-02,0.019593418106364786
2012-05-03,0.030780557360428108
2012-05-04,0.03684424957486654
2012-05-07,0.03180177525474994
2012-05-08,0.04052060256675509
2012-05-09,0.04702742611034431
2012-05-10,0.03932379579191895
2012-05-11,0.04301085645963796
2012-05-14,0.04973088108893128
2012-05-15,0.0403799770514235
2012-05-16,0.04224115845849534
2012-05-17,0.049396424005873914
2012-05-18,0.0667510591705997
2012-05-21,0.031190817159333212
2012-05-22,0.022746928626410985
2012-05-23,0.005897212148040132
2012-05-24,0.023893437904793056
2012-05-25,0.014774040517960985
2012-05-29,0.0001627670042411507
2012-05-30,0.004144066799635966
2012-05-31,0.009572226147787799
2012-06-01,0.039471517774051765
2012-06-04,0.04732198017380783
2012-06-05,0.03738684259930842
2012-06-06,0.022650392475775178
2012-06-07,0.012108832600190371
2012-06-08,0.005218636625108719
2012-06-11,0.01211192351027874
2012-06-12,0.005193972677222721
2012-06-13,0.0025674969139064373
2012-06-14,-0.004139520449906362
2012-06-15,0.04156684715681126
2012-06-18,0.04020992446851025
2012-06-19,0.03401909747846759
2012-06-20,0.03173747987005639
2012-06-21,0.049711326991143674
2012-06-22,0.058118690596073275
2012-06-25,0.06982618514207543
2012-06-26,0.06282054681786024
2012-06-27,0.04948644736813147
2012-06-28,0.049703778239677664
2012-06-29,0.04317560391488271
2012-07-02,0.034598578645610154
2012-07-03,0.03707056020732802
2012-07-05,0.03681187269648921
2012-07-06,0.05052993687021917
2012-07-09,0.05047031205920187
2012-07-10,0.05551459165655113
2012-07-11,0.051296901436297185
2012-07-12,0.04601473914727435
2012-07-13,0.0448278657179553
2012-07-16,0.04314468996086327
2012-07-17,0.045509221978634586
2012-07-18,0.034660910275196286
2012-07-19,0.02965216609400954
2012-07-20,0.04811950019911214
2012-07-23,0.04759316104288718
2012-07-24,0.051151343073564656
2012-07-25,0.04536741744249656
2012-07-26,0.03522261644537403
2012-07-27,0.025581399561262978
2012-07-30,0.06298001919573129
2012-07-31,0.06884510733732299
2012-08-01,0.06796008519888128
2012-08-02,0.06940874253386672
2012-08-03,0.05760594014436469
2012-08-06,0.04908091586304082
2012-08-07,0.041272609479458794
2012-08-08,0.04549534327282134
2012-08-09,0.04179327731891968
2012-08-10,0.04284892813666269
2012-08-13,0.04662732953466553
2012-08-14,0.044166801218845274
2012-08-15,0.042644042795264916
2012-08-16,0.03559881820137624
2012-08-17,0.03244754048498281
2012-08-20,0.038002680248380286
2012-08-21,0.03660999825365067
2012-08-22,0.039248490374621595
2012-08-23,0.04358030197443672
2012-08-24,0.04082981551496759
2012-08-27,0.03469664305271975
2012-08-28,0.03387692997669272
2012-08-29,0.033520019295665775
2012-08-30,0.0394162564628796
2012-08-31,0.034046725992430284
2012-09-04,0.03821293848210142
2012-09-05,0.03662654109773893
2012-09-06,0.025775891484289177
2012-09-07,0.020862865064725296
2012-09-10,0.02626302517140323
2012-09-11,0.06352518193788471
2012-09-12,0.05889182154040248
2012-09-13,0.04648220131157401
2012-09-14,0.04615048972033945
2012-09-17,0.046271560832032835
2012-09-18,0.05215055927304085
2012-09-19,0.04837653771851099
2012-09-20,0.047057257300068815
2012-09-21,0.05072391646159442
2012-09-24,0.05483866073898571
2012-09-25,0.055413391908851486
2012-09-26,0.06090253731583715
2012-09-27,0.055414612110943104
2012-09-28,0.05426494749654914
2012-10-01,0.05079646632317373
2012-10-02,0.05399539870125395
2012-10-03,0.04213260133012241
2012-10-04,0.04792375120292629
2012-10-05,0.0453949202144935
2012-10-08,0.04875874150132921
2012-10-09,0.05642226582873847
2012-10-10,0.06618608289409608
2012-10-11,0.06457995706962147
2012-10-12,0.06259007465531664
2012-10-15,0.055553271666794225
2012-10-16,0.04059456674055175
2012-10-17,0.029434373258103698
2012-10-18,0.024077011748542536
2012-10-19,0.04343843171399038
2012-10-22,0.03705617008135774
2012-10-23,0.07613379027486016
2012-10-24,0.07142590383439287
2012-10-25,0.06467654772124415
2012-10-26,0.06636453444045344
2012-10-31,0.07191127377418755
2012-11-01,0.058546957728651185
2012-11-02,0.06282862921655599
2012-11-05,0.06215418017579151
2012-11-06,0.05821420875899308
2012-11-07,0.08033523268220358
2012-11-08,0.08736840635047008
2012-11-09,0.08124421271688642
2012-11-12,0.07622589693934367
2012-11-13,0.0818502564553777
2012-11-14,0.08404555241702864
2012-11-15,0.07720263126968806
2012-11-16,0.06810525103129142
2012-11-19,0.06822527240683303
2012-11-20,0.06596376199879506
2012-11-21,0.05970949039001087
2012-11-23,0.06356596807858869
2012-11-26,0.05661364302669721
2012-11-27,0.05827642164154743
2012-11-28,0.05232545909556925
2012-11-29,0.05706232032407636
2012-11-30,0.05863516384646154
2012-12-03,0.07418317874095161
2012-12-04,0.06664329084903999
2012-12-05,0.06594350690324761
2012-12-06,0.06004159629609017
2012-12-07,0.12183173973784564
2012-12-10,0.12495601244320995
2012-12-11,0.11101940445997383
2012-12-12,0.107450704522839
2012-12-13,0.11213777606624598
2012-12-14,0.11421433051574478
2012-12-17,0.09806765849776164
2012-12-18,0.08676536979223871
2012-12-19,0.09836259758561061
2012-12-20,0.09450689654427288
2012-12-21,0.10482428454453392
2012-12-24,0.10327731411267657
2012-12-26,0.10737670007631425
2012-12-27,0.11411700926688129
2012-12-28,0.1254412336360006
2012-12-31,0.09952391748561776
2013-01-02,0.0473784628484756
2013-01-03,0.04562352828810333
2013-01-04,0.03469507718583154
2013-01-07,0.03941262187893768
2013-01-08,0.040220995142698834
2013-01-09,0.03783307715202232
2013-01-10,0.030249278614559366
2013-01-11,0.02853859465531559
2013-01-14,0.03084497003858555
2013-01-15,0.03247381532250289
2013-01-16,0.031725802955257856
2013-01-17,0.0205367983637097
2013-01-18,0.021735630497166238
2013-01-22,0.022709865336091078
2013-01-23,0.09457532085319743
2013-01-24,0.0898534618158407
2013-01-25,0.07608845841033221
2013-01-28,0.07717239318442848
2013-01-29,0.07450089167089492
2013-01-30,0.07622677833421194
2013-01-31,0.07763192043961312
2013-02-01,0.0655378763061137
2013-02-04,0.07238911686971514
2013-02-05,0.06847362247111
2013-02-06,0.06782313397623733
2013-02-07,0.06863782164878697
2013-02-08,0.06531789077084191
2013-02-11,0.06326596422109462
2013-02-12,0.06035096350777931
2013-02-13,0.05961834587278382
2013-02-14,0.06458152782240757
2013-02-15,0.06287626486325149
2013-02-19,0.05979770194864109
2013-02-20,0.05980055120532709
2013-02-21,0.06591568421673892
2013-02-22,0.06842570103017001
2013-02-25,0.07731207543186883
2013-02-26,0.07450761178684821
2013-02-27,0.060074357323654695
2013-02-28,0.05773191091839851
2013-03-01,0.06577024536300832
2013-03-04,0.06495779336674759
2013-03-05,0.05930528676287857
2013-03-06,0.056462146341663445
2013-03-07,0.04203360630407102
2013-03-08,0.038738050650562454
2013-03-11,0.035718590795809115
2013-03-12,0.03849710106918375
2013-03-13,0.03886331123902774
2013-03-14,0.03909205818341287
2013-03-15,0.05092683187130692
2013-03-18,0.05132506937797806
2013-03-19,0.04863006017940883
2013-03-20,0.046454262115159725
2013-03-21,0.04657014134688752
2013-03-22,0.04588950628055338
2013-03-25,0.04416858810070929
2013-03-26,0.04507437196535524
2013-03-27,0.049123928694615064
2013-03-28,0.04736775081712513
2013-04-01,0.04508708580758358
2013-04-02,0.04149801941053531
2013-04-03,0.04572545190861717
2013-04-04,0.0454593813212094
2013-04-05,0.04417452013821987
2013-04-08,0.039776844912687966
2013-04-09,0.04118035805773358
2013-04-10,0.03597694707494218
2013-04-11,0.0311792104297006
2013-04-12,0.03122563587463022
2013-04-15,0.030890227188496877
2013-04-16,0.027240186543564145
2013-04-17,0.02414761796872116
2013-04-18,0.03013019339911203
2013-04-19,0.0664873382603785
2013-04-22,0.06276082513607031
2013-04-23,0.06097099907029282
2013-04-24,0.06461337512760326
2013-04-25,0.06596499675867436
2013-04-26,0.06352863307570729
2013-04-29,0.05326077712652764
2013-04-30,0.052131685834548566
2013-05-01,0.05953489712420569
2013-05-02,0.06008790433551788
2013-05-03,0.043522336495067405
2013-05-06,0.04239781881047117
2013-05-07,0.06550220767702788
2013-05-08,0.06697333411094482
2013-05-09,0.07125054586085658
2013-05-10,0.06597244585325741
2013-05-13,0.06677450425626297
2013-05-14,0.06076160848557459
2013-05-15,0.04202383102773591
2013-05-16,0.05101183768894792
2013-05-17,0.041726023815381486
2013-05-20,0.04349887231458434
2013-05-21,0.044845470031785364
2013-05-22,0.04468972658731769
2013-05-23,0.047676873708244624
2013-05-24,0.04564728637781511
2013-05-28,0.04124757519598545
2013-05-29,0.04788426273045526
2013-05-30,0.045629850325484514
2013-05-31,0.046130616477001084
2013-06-03,0.0751363488292113
2013-06-04,0.07845035999704375
2013-06-05,0.09214429689833006
2013-06-06,0.08744711984144585
2013-06-07,0.0746787449865538
2013-06-10,0.07347075246498977
2013-06-11,0.08130444138996647
2013-06-12,0.08866535600373326
2013-06-13,0.08998474189061882
2013-06-14,0.09135865288709244
2013-06-17,0.07561144896224119
2013-06-18,0.07123971952086214
2013-06-19,0.07595605532283327
2013-06-20,0.09667421808291587
2013-06-21,0.0898869922254133
2013-06-24,0.09686387704846011
2013-06-25,0.08915537539630627
2013-06-26,0.07765347351686394
2013-06-27,0.061232756528276124
2013-06-28,0.05888299624141693
2013-07-01,0.0572510525535465
2013-07-02,0.05474757217540458
2013-07-03,0.05623663308868536
2013-07-05,0.05326229845900428
2013-07-08,0.039662518676037775
2013-07-09,0.041443118306922426
2013-07-10,0.036773667735300476
2013-07-11,0.03203129419619253
2013-07-12,0.02997535035020259
2013-07-15,0.026300710063421447
2013-07-16,0.0793806085445843
2013-07-17,0.07946783588253112
2013-07-18,0.07525588952462618
2013-07-19,0.07492767057083852
2013-07-22,0.0801735914186851
2013-07-23,0.08366230430915585
2013-07-24,0.08536187968727957
2013-07-25,0.08976185801931469
2013-07-26,0.09323094246227484
2013-07-29,0.09107662062845694
2013-07-30,0.08982430796095503
2013-07-31,0.07196938565968972
2013-08-01,0.057233626248407984
2013-08-02,0.05638575625744161
2013-08-05,0.05641256985525309
2013-08-06,0.06391104316868684
2013-08-07,0.06388788333890547
2013-08-08,0.06645310048263114
2013-08-09,0.07074988655642353
2013-08-12,0.06960740744492794
2013-08-13,0.06531488121266411
2013-08-14,0.06853115414945606
2013-08-15,0.0748248632934731
2013-08-16,0.0738655984084604
2013-08-19,0.08263874999369702
2013-08-20,0.08575491494872432
2013-08-21,0.08500532537059477
2013-08-22,0.08221285865649818
2013-08-23,0.07783499890151785
2013-08-26,0.0804319076096237
2013-08-27,0.11686320320705741
2013-08-28,0.10955305777461996
2013-08-29,0.11190975211461177
2013-08-30,0.11162976318420137
2013-09-03,0.1077275620982538
2013-09-04,0.10298589937474392
2013-09-05,0.09430089075578771
2013-09-06,0.08504379276916356
2013-09-09,0.07309497271242422
2013-09-10,0.06394980517172658
2013-09-11,0.054756361796860185
2013-09-12,0.058851130861318726
2013-09-13,0.05640010393243635
2013-09-16,0.05617689969845892
2013-09-17,0.050977129400421164
2013-09-18,0.03319926517580239
2013-09-19,0.03288468044266628
2013-09-20,0.05032398965981422
